x;y;x_cf;y_cf
[33.0, 28.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 0.0];1;[33, 4, -1, 1, 1, 43, 1, 0, 2];0
[34.0, 0.0, 0.0, 0.0, 0.0, 358.0, 1.0, 2.0, 0.0];0;[34, 4, 0, 1, 2, 358, 1, 2, 1];1
[31.0, 2.0, -1.0, 1.0, 1.0, 29.0, 0.0, 2.0, 0.0];1;[32, 2, 0, 1, 1, 29, 0, 2, 1];0
[32.0, 0.0, 0.0, 0.0, 0.0, 170.0, 1.0, 2.0, 0.0];0;[32, 4, 0, 1, 2, 170, 1, 2, 1];1
[39.0, 0.0, -1.0, 0.0, 0.0, -5.0, 1.0, 2.0, 0.0];0;[38, 6, 0, 1, 2, 0, 1, 2, 1];1
[23.0, 0.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[23, 0, -1, 1, 1, 20, 1, 0, 2];0
[33.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 0.0, 1.0];0;[32, 2, 0, 1, 2, 5, 1, 0, 1];1
[22.0, 1.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];1;[22, 0, -1, 1, 1, 22, 1, 0, 2];0
[23.0, 1.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];1;[23, 0, -1, 1, 1, 23, 1, 0, 2];0
[38.0, 3.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 0.0];1;[39, 3, 0, 1, 1, 7, 0, 0, 1];0
[30.0, 3.0, -1.0, 1.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[30, 3, -1, 1, 1, 16, 1, 0, 2];0
[23.0, 5.0, -1.0, 1.0, 1.0, 771.0, 1.0, 5.0, 1.0];1;[23, 4, -1, 1, 1, 770, 1, 5, 2];0
[38.0, 0.0, 0.0, 0.0, 0.0, 22.0, 0.0, 0.0, 1.0];0;[37, 3, 0, 1, 2, 22, 0, 0, 1];1
[26.0, 0.0, -1.0, 0.0, 0.0, 15.0, 1.0, 2.0, 0.0];0;[25, 2, 0, 1, 2, 15, 1, 2, 1];1
[21.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[21, 0, 0, 1, 1, 29, 1, 0, 1];1
[25.0, 1.0, 0.0, 0.0, 0.0, 1417.0, 1.0, 2.0, 0.0];0;[24, 2, 1, 2, 2, 1417, 0, 1, 0];1
[22.0, 0.0, 0.0, 1.0, 1.0, 23.0, 1.0, 0.0, 0.0];1;[22, 0, 0, 1, 1, 22, 1, 0, 2];0
[26.0, 2.0, 0.0, 1.0, 1.0, -4.0, 1.0, 2.0, 0.0];1;[26, 1, -1, 0, 0, -1, 2, 3, 2];0
[54.0, 4.0, -1.0, 1.0, 1.0, 1893.0, 1.0, 0.0, 1.0];0;[54, 8, 0, 1, 2, 1893, 1, 0, 1];1
[29.0, 0.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 1.0];0;[28, 1, 0, 1, 2, 15, 1, 0, 1];1
[33.0, 0.0, -2.0, 0.0, 0.0, 23.0, 0.0, 2.0, 1.0];0;[32, 3, 0, 1, 2, 23, 0, 2, 1];1
[30.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 1.0];0;[29, 1, 0, 1, 2, 30, 1, 0, 1];1
[32.0, 12.0, -1.0, 1.0, 0.0, 29.0, 1.0, 0.0, 0.0];1;[32, 3, -1, 1, 1, 28, 1, 0, 2];0
[59.0, 4.0, 0.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[59, 11, 0, 1, 2, 23, 1, 0, 1];1
[22.0, 1.0, -1.0, 1.0, 1.0, 120.0, 1.0, 0.0, 0.0];1;[22, 0, -1, 1, 1, 119, 1, 0, 2];0
[42.0, 7.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[41, 8, 0, 2, 2, 23, 0, -1, 0];1
[42.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 1.0];0;[42, 7, 0, 1, 2, 22, 1, 2, 1];1
[23.0, 1.0, 0.0, 0.0, 0.0, 64.0, 1.0, 0.0, 1.0];0;[22, 2, 1, 2, 2, 64, 0, -1, 0];1
[21.0, 0.0, 0.0, 1.0, 1.0, 20.0, 1.0, 0.0, 1.0];1;[21, 0, 0, 1, 1, 19, 1, 0, 2];0
[33.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 5.0, 1.0];0;[32, 7, 0, 1, 2, 21, 1, 5, 1];1
[31.0, 3.0, -1.0, 1.0, 1.0, 17.0, 1.0, 5.0, 1.0];0;[30, 6, 0, 1, 2, 17, 1, 5, 1];1
[50.0, 2.0, -1.0, 1.0, 1.0, 19.0, 1.0, 2.0, 1.0];0;[49, 10, 0, 1, 2, 19, 1, 2, 1];1
[36.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 1.0];0;[35, 3, 0, 1, 2, 20, 1, 0, 1];1
[34.0, 0.0, -3.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[33, 3, 0, 1, 2, 27, 1, 0, 1];1
[32.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 0.0];0;[31, 4, 0, 1, 2, 5, 1, 2, 1];1
[24.0, 1.0, -1.0, 1.0, 1.0, 520.0, 1.0, 2.0, 0.0];1;[24, 1, 0, 1, 1, 520, 1, 2, 1];0
[41.0, 14.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 0.0];1;[41, 7, 0, 1, 1, 4, 1, 0, 2];0
[29.0, 2.0, -1.0, 1.0, 1.0, 36.0, 1.0, 0.0, 0.0];1;[29, 2, -1, 1, 1, 35, 1, 0, 2];0
[63.0, 2.0, -1.0, 0.0, 0.0, 42.0, 1.0, 0.0, 1.0];0;[62, 13, 0, 1, 2, 42, 1, 0, 1];1
[21.0, 2.0, -3.0, 1.0, 1.0, 7.0, 1.0, 2.0, 0.0];1;[21, 1, -1, 1, 1, 6, 1, 2, 2];0
[23.0, 0.0, -2.0, 0.0, 0.0, 27.0, 1.0, 2.0, 1.0];0;[22, 1, 0, 1, 2, 27, 1, 2, 1];1
[44.0, 0.0, -1.0, 1.0, 1.0, 23.0, 0.0, 2.0, 1.0];0;[43, 7, 0, 1, 2, 23, 0, 2, 1];1
[46.0, 4.0, -5.0, 0.0, 0.0, 64.0, 1.0, 2.0, 0.0];0;[45, 9, 0, 1, 2, 64, 1, 2, 1];1
[52.0, 7.0, -1.0, 1.0, 1.0, 95.0, 1.0, 0.0, 0.0];0;[51, 9, 0, 1, 2, 95, 1, 0, 1];1
[35.0, 7.0, -1.0, 0.0, 0.0, 694.0, 1.0, 0.0, 0.0];1;[35, 4, -1, 1, 1, 694, 1, 0, 2];0
[58.0, 1.0, -1.0, 1.0, 1.0, 19.0, 1.0, 2.0, 0.0];0;[57, 13, 0, 1, 2, 19, 1, 2, 1];1
[20.0, 3.0, -1.0, 1.0, 1.0, 1011.0, 1.0, 3.0, 0.0];1;[20, 1, -1, 1, 1, 1010, 1, 3, 2];0
[24.0, 0.0, -1.0, 0.0, 0.0, 31.0, 1.0, 0.0, 0.0];0;[23, 1, 1, 2, 2, 31, 0, -1, 0];1
[61.0, 2.0, 0.0, 0.0, 0.0, 17.0, 1.0, 0.0, 1.0];0;[60, 12, 0, 1, 2, 17, 1, 0, 1];1
[29.0, 15.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 0.0];1;[29, 2, 0, 1, 1, 46, 1, 0, 2];0
[32.0, 3.0, -1.0, 0.0, 0.0, 28.0, 0.0, 0.0, 1.0];0;[32, 3, 1, 1, 1, 29, 0, 0, 1];1
[23.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];0;[23, 0, 1, 1, 1, 29, 1, 0, 0];1
[30.0, 3.0, -1.0, 1.0, 1.0, 297.0, 1.0, 2.0, 0.0];1;[30, 3, 0, 1, 1, 297, 1, 2, 1];0
[23.0, 0.0, 0.0, 0.0, 0.0, 51.0, 1.0, 2.0, 1.0];0;[23, 1, 0, 1, 2, 52, 1, 2, 1];1
[35.0, 0.0, -1.0, 1.0, 1.0, 27.0, 1.0, 2.0, 0.0];0;[34, 5, 0, 1, 2, 27, 1, 2, 1];1
[69.0, 0.0, -4.0, 1.0, 1.0, 20.0, 1.0, 2.0, 1.0];0;[69, 17, 1, 1, 2, 21, 1, 2, 1];1
[47.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 1.0];0;[47, 9, 0, 1, 2, 26, 1, 2, 1];1
[34.0, 3.0, -1.0, 1.0, 1.0, 18.0, 1.0, 0.0, 0.0];1;[34, 2, -1, 0, 0, 17, 2, 1, 2];0
[27.0, 0.0, -1.0, 1.0, 0.0, 27.0, 0.0, 0.0, 1.0];0;[27, 0, 1, 1, 1, 28, 0, 0, 1];1
[21.0, 0.0, 0.0, 1.0, 1.0, 99.0, 1.0, 2.0, 0.0];1;[21, -1, -1, 0, 0, 98, 2, 3, 2];0
[45.0, 1.0, -1.0, 0.0, 0.0, 3074.0, 1.0, 3.0, 0.0];0;[45, 6, 0, 1, 2, 3074, 1, 3, 1];1
[56.0, 12.0, -1.0, 1.0, 1.0, 40.0, 1.0, 0.0, 0.0];1;[56, 12, -1, 1, 1, 39, 1, 0, 2];0
[30.0, 0.0, 0.0, 1.0, 1.0, 32.0, 1.0, 2.0, 1.0];0;[29, 3, 0, 1, 2, 32, 1, 2, 1];1
[32.0, 4.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[32, 3, -1, 1, 1, 23, 1, 0, 2];0
[29.0, 2.0, 0.0, 0.0, 0.0, 47.0, 1.0, 2.0, 0.0];0;[28, 3, 0, 1, 2, 47, 1, 2, 1];1
[34.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 3.0, 1.0];0;[33, 5, 0, 1, 2, 1, 1, 3, 1];1
[27.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 3.0, 1.0];0;[26, 3, 0, 1, 2, 21, 1, 3, 1];1
[35.0, 0.0, -1.0, 1.0, 1.0, 2091.0, 1.0, 3.0, 0.0];0;[35, 3, 0, 1, 2, 2091, 1, 3, 1];1
[48.0, 4.0, -1.0, 0.0, 0.0, 26.0, 1.0, 5.0, 0.0];0;[48, 12, 0, 1, 2, 26, 1, 5, 1];1
[42.0, 0.0, -1.0, 0.0, 0.0, 20.0, 0.0, 2.0, 1.0];0;[42, 6, 0, 1, 2, 20, 0, 2, 1];1
[27.0, 1.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[26, 2, 0, 1, 2, 21, 1, 2, 1];1
[37.0, 0.0, -1.0, 0.0, 0.0, 6.0, 0.0, 2.0, 1.0];0;[36, 5, 0, 1, 2, 6, 0, 2, 1];1
[34.0, 1.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];0;[33, 3, 0, 1, 2, 28, 1, 0, 1];1
[21.0, 2.0, -1.0, 1.0, 1.0, 3362.0, 1.0, 0.0, 0.0];1;[21, -1, -1, 1, 1, 96, 1, 0, 3];0
[26.0, 1.0, -1.0, 1.0, 1.0, 27.0, 0.0, 0.0, 0.0];1;[26, 0, -1, 1, 1, 26, 0, 0, 2];0
[47.0, 4.0, 0.0, 0.0, 0.0, 4.0, 1.0, 0.0, 0.0];0;[46, 7, 0, 1, 2, 4, 1, 0, 1];1
[26.0, 8.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[26, 1, -1, 1, 1, 23, 1, 0, 2];0
[29.0, 5.0, 0.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];1;[29, 2, 0, 1, 1, 24, 1, 0, 2];0
[46.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 2.0, 1.0];0;[45, 8, 0, 1, 2, 4, 0, 2, 1];1
[27.0, 2.0, -1.0, 1.0, 0.0, 47.0, 1.0, 0.0, 0.0];1;[27, 2, -1, 1, 1, 46, 1, 0, 2];0
[25.0, 6.0, 0.0, 1.0, 1.0, 5.0, 1.0, 2.0, 0.0];1;[25, 3, 0, 1, 1, 4, 1, 2, 2];0
[29.0, 12.0, 0.0, 1.0, 1.0, 3.0, 1.0, 0.0, 0.0];1;[30, 2, 0, 1, 1, 3, 2, 0, 3];0
[31.0, 6.0, -1.0, 0.0, 0.0, 29.0, 1.0, 2.0, 1.0];0;[31, 6, 1, 1, 1, 30, 1, 2, 1];1
[28.0, 0.0, -1.0, 1.0, 1.0, 53.0, 0.0, 0.0, 0.0];1;[29, 0, 0, 1, 1, 53, 0, 0, 1];0
[60.0, 1.0, -1.0, 1.0, 1.0, 30.0, 1.0, 5.0, 1.0];0;[60, 16, 1, 1, 2, 31, 1, 5, 1];1
[25.0, 2.0, -1.0, 1.0, 0.0, 26.0, 1.0, 0.0, 0.0];1;[26, 1, 0, 1, 1, 26, 1, 0, 3];0
[46.0, 2.0, -14.0, 0.0, 0.0, 181.0, 1.0, 2.0, 0.0];0;[46, 9, 0, 1, 2, 181, 1, 2, 1];1
[33.0, 3.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 1.0];1;[33, 3, -1, 1, 1, 46, 1, 0, 2];0
[44.0, 0.0, -2.0, 0.0, 0.0, 27.0, 0.0, 3.0, 1.0];0;[43, 8, 0, 1, 2, 27, 0, 3, 1];1
[39.0, 8.0, -1.0, 1.0, 1.0, 764.0, 0.0, 2.0, 0.0];1;[39, 6, -1, 1, 1, 763, 0, 2, 2];0
[24.0, 2.0, -1.0, 1.0, 1.0, 28.0, 0.0, 5.0, 0.0];0;[23, 3, 0, 1, 2, 28, 0, 5, 1];1
[35.0, 6.0, -1.0, 1.0, 1.0, 30.0, 0.0, 0.0, 0.0];1;[35, 3, 0, 1, 1, 30, 0, 0, 2];0
[24.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[24, 0, 1, 1, 1, 24, 1, 0, 1];1
[38.0, 5.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 0.0];0;[37, 6, 0, 2, 2, 30, 0, -1, 0];1
[26.0, 2.0, -1.0, 1.0, 1.0, 25.0, 1.0, 2.0, 0.0];1;[26, 1, -1, 0, 0, 24, 2, 3, 2];0
[37.0, 0.0, 0.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[36, 5, 0, 1, 2, 22, 0, 2, 1];1
[53.0, 1.0, -1.0, 0.0, 0.0, 24.0, 0.0, 2.0, 1.0];0;[52, 10, 0, 1, 2, 24, 0, 2, 1];1
[31.0, 1.0, -1.0, 0.0, 0.0, 20.0, 1.0, 5.0, 0.0];0;[30, 6, 0, 1, 2, 20, 1, 5, 1];1
[32.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 5.0, 1.0];0;[31, 7, 1, 1, 2, 20, 1, 5, 1];1
[36.0, 5.0, -1.0, 1.0, 1.0, 14.0, 1.0, 2.0, 1.0];0;[35, 5, 0, 1, 2, 15, 1, 2, 1];1
[24.0, 0.0, 0.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];1;[24, 0, 0, 1, 1, 25, 1, 0, 2];0
[29.0, 16.0, -1.0, 1.0, 1.0, 17.0, 1.0, 0.0, 0.0];1;[30, 2, 0, 1, 1, 17, 2, 0, 3];0
[25.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 0.0];0;[24, 1, 0, 1, 2, 26, 1, 2, 1];1
[28.0, 6.0, 0.0, 1.0, 1.0, 44.0, 1.0, 2.0, 1.0];1;[28, 4, 0, 1, 1, 43, 1, 2, 2];0
[26.0, 0.0, -1.0, 0.0, 0.0, 47.0, 1.0, 0.0, 0.0];0;[25, 0, 0, 1, 2, 47, 1, 0, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 32.0, 1.0, 0.0, 0.0];1;[21, 0, -1, 1, 1, 31, 1, 0, 2];0
[44.0, 9.0, -28.0, 0.0, 0.0, 608.0, 1.0, 0.0, 0.0];1;[44, 7, 0, 1, 1, 608, 1, 0, 2];0
[40.0, 0.0, -1.0, 1.0, 1.0, 199.0, 1.0, 2.0, 0.0];0;[40, 6, 0, 1, 2, 199, 1, 2, 1];1
[30.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 2.0, 0.0];0;[29, 3, 0, 1, 2, 20, 1, 2, 1];1
[28.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 3.0, 0.0];0;[27, 3, 0, 1, 2, 26, 1, 3, 1];1
[46.0, 0.0, -1.0, 1.0, 0.0, 48.0, 1.0, 2.0, 0.0];0;[46, 9, 0, 1, 2, 48, 1, 2, 1];1
[37.0, 12.0, -1.0, 1.0, 1.0, 17.0, 1.0, 0.0, 1.0];1;[37, 5, 0, 1, 1, 16, 1, 0, 2];0
[24.0, 2.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];1;[24, 1, -1, 1, 1, 26, 1, 0, 2];0
[29.0, 0.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];0;[28, 1, 0, 1, 2, 23, 1, 0, 1];1
[38.0, 4.0, -1.0, 1.0, 0.0, 20.0, 1.0, 0.0, 1.0];0;[37, 4, 0, 1, 2, 20, 1, 0, 1];1
[27.0, 4.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[27, 2, -1, 1, 1, 22, 1, 0, 2];0
[51.0, 3.0, 0.0, 0.0, 0.0, -4.0, 1.0, 0.0, 0.0];0;[50, 9, 0, 1, 2, 0, 1, 0, 1];1
[25.0, 0.0, -1.0, 0.0, 0.0, 24.0, 0.0, 2.0, 1.0];0;[24, 0, 0, 1, 2, 24, 0, 2, 1];1
[21.0, 1.0, -1.0, 0.0, 0.0, 17.0, 1.0, 2.0, 0.0];0;[20, 2, 1, 2, 2, 17, 0, 1, 1];1
[27.0, 4.0, 0.0, 1.0, 1.0, 3.0, 1.0, 0.0, 0.0];1;[27, 2, 0, 1, 1, 2, 1, 0, 2];0
[21.0, 3.0, -1.0, 1.0, 1.0, 16.0, 1.0, 5.0, 0.0];1;[22, 3, -1, 1, 1, 16, 1, 5, 1];0
[25.0, 2.0, -12.0, 1.0, 1.0, 265.0, 1.0, 2.0, 1.0];0;[25, 2, 0, 1, 1, 266, 1, 2, 1];1
[28.0, 3.0, -1.0, 0.0, 0.0, 1218.0, 1.0, 2.0, 0.0];1;[28, 3, 0, 1, 1, 1217, 1, 2, 2];0
[55.0, 0.0, -1.0, 1.0, 0.0, 18.0, 1.0, 2.0, 0.0];0;[54, 12, 0, 1, 2, 18, 1, 2, 1];1
[22.0, 0.0, -1.0, 1.0, 1.0, 50.0, 1.0, 3.0, 0.0];0;[21, 1, 0, 1, 2, 50, 1, 3, 1];1
[49.0, 1.0, -16.0, 0.0, 0.0, 310.0, 1.0, 2.0, 0.0];0;[49, 10, 0, 1, 2, 310, 1, 2, 1];1
[38.0, 15.0, 0.0, 0.0, 0.0, 1330.0, 1.0, 0.0, 0.0];1;[38, 4, 0, 1, 1, 1329, 1, 0, 2];0
[42.0, 0.0, 0.0, 1.0, 1.0, 169.0, 1.0, 0.0, 0.0];0;[42, 5, 0, 1, 2, 169, 1, 0, 1];1
[29.0, 7.0, -1.0, 1.0, 1.0, 31.0, 1.0, 2.0, 1.0];1;[29, 4, -1, 1, 1, 31, 1, 2, 2];0
[44.0, 0.0, -1.0, 0.0, 0.0, 31.0, 1.0, 3.0, 1.0];0;[44, 9, 0, 1, 2, 31, 1, 3, 1];1
[29.0, 4.0, -1.0, 1.0, 1.0, 168.0, 1.0, 2.0, 1.0];1;[29, 4, -1, 1, 1, 167, 1, 2, 2];0
[64.0, 0.0, -1.0, 0.0, 0.0, 24.0, 0.0, 2.0, 1.0];0;[63, 14, 0, 1, 2, 24, 0, 2, 1];1
[33.0, 10.0, 0.0, 0.0, 0.0, 2826.0, 1.0, 2.0, 0.0];1;[33, 3, 0, 1, 1, 2825, 1, 2, 2];0
[49.0, 3.0, -1.0, 1.0, 1.0, 838.0, 1.0, 2.0, 0.0];0;[49, 9, 0, 1, 2, 839, 1, 2, 1];1
[40.0, 1.0, -1.0, 0.0, 0.0, 1008.0, 1.0, 2.0, 0.0];0;[40, 6, 0, 1, 2, 1008, 1, 2, 1];1
[62.0, 0.0, -1.0, 0.0, 0.0, 72.0, 1.0, 2.0, 0.0];0;[62, 14, 0, 1, 2, 72, 1, 2, 1];1
[36.0, 0.0, -1.0, 1.0, 1.0, 17.0, 1.0, 2.0, 0.0];0;[35, 5, 0, 1, 2, 17, 1, 2, 1];1
[26.0, 1.0, 0.0, 1.0, 1.0, 22.0, 1.0, 0.0, 0.0];1;[26, 1, 0, 1, 1, 21, 1, 0, 2];0
[34.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 1.0, 1.0];0;[33, 4, 0, 1, 2, 24, 1, 1, 1];1
[29.0, 0.0, 0.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[28, 1, 0, 1, 2, 28, 1, 0, 1];1
[43.0, 2.0, 0.0, 1.0, 1.0, 122.0, 1.0, 2.0, 0.0];0;[43, 8, 0, 1, 2, 122, 1, 2, 1];1
[28.0, 2.0, 0.0, 1.0, 1.0, 21.0, 0.0, 0.0, 0.0];1;[28, 1, 0, 1, 1, 20, 0, 0, 2];0
[29.0, 0.0, 0.0, 1.0, 1.0, 24.0, 1.0, 2.0, 0.0];0;[29, 3, 0, 1, 2, 24, 1, 2, 1];1
[27.0, 1.0, -1.0, 0.0, 0.0, 54.0, 1.0, 0.0, 1.0];0;[27, 1, 1, 1, 1, 55, 1, 0, 1];1
[26.0, 0.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];1;[26, -1, -1, 0, 0, 27, 2, 1, 2];0
[26.0, 1.0, -1.0, 0.0, 0.0, 770.0, 1.0, 0.0, 1.0];0;[25, 2, 0, 2, 2, 770, 0, -1, 0];1
[26.0, 10.0, -1.0, 1.0, 1.0, 27.0, 1.0, 2.0, 0.0];1;[27, 3, 0, 1, 1, 27, 1, 2, 2];0
[52.0, 2.0, -1.0, 0.0, 0.0, 31.0, 1.0, 2.0, 1.0];0;[52, 11, 0, 1, 2, 31, 1, 2, 1];1
[26.0, 5.0, 0.0, 1.0, 1.0, -3.0, 1.0, 3.0, 0.0];1;[26, 4, 0, 1, 1, 0, 1, 3, 2];0
[40.0, 0.0, -1.0, 0.0, 0.0, 478.0, 1.0, 1.0, 0.0];0;[40, 5, 0, 1, 2, 478, 1, 1, 1];1
[52.0, 4.0, -5.0, 0.0, 0.0, 120.0, 1.0, 0.0, 1.0];0;[52, 9, 0, 1, 2, 120, 1, 0, 1];1
[24.0, 1.0, -1.0, 1.0, 1.0, 25.0, 1.0, 2.0, 0.0];1;[24, 0, -1, 0, 0, 24, 2, 3, 2];0
[40.0, 3.0, -1.0, 0.0, 0.0, 312.0, 1.0, 0.0, 0.0];0;[40, 4, 0, 1, 2, 312, 1, 0, 1];1
[49.0, 12.0, -24.0, 0.0, 0.0, 520.0, 1.0, 2.0, 1.0];0;[49, 12, 1, 1, 1, 521, 1, 2, 1];1
[24.0, 1.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 0.0];0;[23, 1, 0, 1, 2, 24, 1, 2, 1];1
[26.0, 1.0, 0.0, 1.0, 1.0, 1372.0, 1.0, 0.0, 0.0];1;[26, 0, 0, 1, 1, 1371, 1, 0, 2];0
[23.0, 2.0, -1.0, 1.0, 1.0, 148.0, 1.0, 0.0, 0.0];1;[23, 0, -1, 1, 1, 147, 1, 0, 2];0
[29.0, 3.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0];1;[29, 2, 0, 1, 1, 0, 1, 0, 2];0
[23.0, 0.0, -1.0, 0.0, 0.0, 49.0, 1.0, 0.0, 0.0];0;[22, 0, 1, 1, 1, 49, 1, 0, 1];1
[34.0, 5.0, -1.0, 1.0, 0.0, 29.0, 0.0, 0.0, 0.0];1;[34, 3, -1, 1, 1, 28, 0, 0, 2];0
[43.0, 2.0, -1.0, 0.0, 0.0, 32.0, 1.0, 5.0, 1.0];0;[43, 10, 0, 1, 2, 32, 1, 5, 1];1
[30.0, 3.0, -1.0, 1.0, 1.0, 50.0, 1.0, 0.0, 0.0];1;[30, 3, -1, 1, 1, 49, 1, 0, 2];0
[41.0, 9.0, -1.0, 0.0, 0.0, 223.0, 1.0, 3.0, 0.0];0;[41, 9, 1, 1, 1, 223, 1, 3, 1];1
[54.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];0;[53, 12, 0, 1, 2, 24, 1, 3, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 25.0, 1.0, 2.0, 0.0];1;[21, -1, -1, 0, 0, 24, 2, 3, 2];0
[32.0, 5.0, -10.0, 0.0, 0.0, 221.0, 1.0, 0.0, 0.0];1;[32, 3, -1, 1, 1, 220, 1, 0, 2];0
[25.0, 1.0, -1.0, 0.0, 0.0, 98.0, 0.0, 0.0, 0.0];1;[25, 0, -1, 1, 1, 97, 0, 0, 2];0
[21.0, 0.0, -1.0, 1.0, 1.0, 32.0, 1.0, 0.0, 0.0];1;[21, 0, -1, 1, 1, 31, 1, 0, 2];0
[45.0, 21.0, -1.0, 1.0, 1.0, 31.0, 1.0, 2.0, 0.0];1;[45, 10, 0, 1, 1, 30, 1, 2, 2];0
[36.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 3.0, 1.0];0;[35, 5, 0, 1, 2, 3, 0, 3, 1];1
[38.0, 3.0, 0.0, 0.0, 0.0, 31.0, 1.0, 2.0, 1.0];0;[38, 6, 0, 1, 2, 31, 1, 2, 1];1
[52.0, 13.0, -1.0, 1.0, 1.0, 42.0, 1.0, 5.0, 0.0];1;[53, 13, 0, 1, 1, 42, 1, 5, 1];0
[27.0, 0.0, 0.0, 0.0, 0.0, 21.0, 1.0, 0.0, 1.0];0;[26, 1, 1, 1, 2, 22, 0, -1, 0];1
[29.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[28, 1, 0, 1, 2, 24, 1, 0, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 840.0, 1.0, 0.0, 1.0];1;[22, 0, 1, 1, 1, 109, 1, 0, 3];0
[33.0, 0.0, -1.0, 0.0, 0.0, 16.0, 1.0, 3.0, 1.0];0;[33, 5, 0, 1, 2, 16, 1, 3, 1];1
[26.0, 2.0, -1.0, 1.0, 1.0, 458.0, 1.0, 2.0, 0.0];1;[26, 2, -1, 1, 1, 457, 1, 2, 2];0
[33.0, 1.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];0;[32, 2, 0, 1, 2, 26, 1, 0, 1];1
[29.0, 0.0, -1.0, 0.0, 0.0, 18.0, 1.0, 0.0, 1.0];0;[28, 1, 0, 1, 2, 18, 1, 0, 1];1
[25.0, 0.0, 0.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];0;[24, 0, 0, 1, 2, 26, 1, 0, 1];1
[22.0, 2.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 0.0];1;[22, 0, -1, 1, 1, 43, 1, 0, 2];0
[25.0, 0.0, -1.0, 0.0, 0.0, 169.0, 1.0, 0.0, 0.0];0;[25, 0, 0, 1, 1, 170, 1, 0, 1];1
[47.0, 0.0, -1.0, 0.0, 0.0, -4.0, 1.0, 2.0, 1.0];0;[46, 9, 0, 1, 2, 0, 1, 2, 1];1
