x;y;x_cf;y_cf
[24.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 5.0, 0.0];0;[24.0, -0.0, -0.0, 1.0, 1.0, 25.0, -4.0, 5.0, 1.0];1
[30.0, 11.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 0.0];1;[30.0, 11.0, -0.0, 1.0, 1.0, 23.0, 9.0, 0.0, 2.0];0
[51.0, 1.0, -1.0, 0.0, 0.0, 75.0, 1.0, 3.0, 0.0];0;[51.0, 1.0, -0.0, 1.0, 1.0, 75.0, -10.0, 3.0, 1.0];1
[27.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 5.0, 1.0];0;[27.0, 1.0, -0.0, 1.0, 2.0, 27.0, -3.0, 5.0, 1.0];1
[48.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 5.0, 1.0];0;[48.0, 1.0, -0.0, 1.0, 2.0, 23.0, -10.0, 5.0, 1.0];1
[28.0, 1.0, 0.0, 0.0, 0.0, 148.0, 1.0, 2.0, 0.0];0;[28.0, 1.0, -0.0, 1.0, 2.0, 148.0, 0.0, 2.0, 1.0];1
[26.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 2.0, 0.0];0;[26.0, -0.0, -0.0, 1.0, 1.0, 20.0, -2.0, 2.0, 1.0];1
[24.0, 7.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[24.0, 7.0, -0.0, 1.0, 1.0, 21.0, 7.0, 0.0, 2.0];0
[60.0, 1.0, -1.0, 0.0, 0.0, 15.0, 1.0, 0.0, 0.0];0;[60.0, 1.0, -0.0, 1.0, 2.0, 15.0, -9.0, 0.0, 1.0];1
[44.0, 11.0, 0.0, 0.0, 0.0, 4327.0, 1.0, 2.0, 1.0];1;[44.0, 11.0, -0.0, 1.0, 1.0, 4327.0, 7.0, 2.0, 2.0];0
[50.0, 7.0, -1.0, 0.0, 0.0, 26.0, 0.0, 0.0, 1.0];0;[50.0, 7.0, -0.0, 1.0, 2.0, 26.0, 0.0, 0.0, 1.0];1
[24.0, 1.0, -24.0, 0.0, 0.0, 18.0, 0.0, 2.0, 1.0];0;[24.0, 1.0, -0.0, 1.0, 1.0, 18.0, 0.0, 2.0, 1.0];1
[60.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 3.0, 0.0];0;[60.0, -0.0, -0.0, 1.0, 1.0, 25.0, -14.0, 3.0, 1.0];1
[36.0, 0.0, -1.0, 1.0, 1.0, 26.0, 1.0, 0.0, 1.0];0;[36.0, -0.0, -0.0, 1.0, 2.0, 26.0, -2.0, 0.0, 1.0];1
[50.0, 1.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];0;[50.0, 1.0, -0.0, 1.0, 1.0, 22.0, -9.0, 2.0, 1.0];1
[34.0, 1.0, -1.0, 0.0, 0.0, 17.0, 1.0, 3.0, 1.0];0;[34.0, 1.0, -0.0, 1.0, 2.0, 17.0, -3.0, 3.0, 1.0];1
[39.0, 0.0, -1.0, 1.0, 1.0, 67.0, 1.0, 2.0, 0.0];0;[39.0, -0.0, -0.0, 1.0, 2.0, 67.0, -5.0, 2.0, 1.0];1
[27.0, 6.0, 0.0, 1.0, 1.0, 723.0, 1.0, 0.0, 0.0];1;[27.0, 5.0, -0.0, 1.0, 1.0, 723.0, 5.0, 0.0, 2.0];0
[30.0, 0.0, 0.0, 0.0, 0.0, 3.0, 1.0, 0.0, 0.0];0;[30.0, -0.0, -0.0, 1.0, 2.0, 3.0, 0.0, 0.0, 1.0];1
[26.0, 0.0, 0.0, 0.0, 0.0, 2.0, 1.0, 0.0, 0.0];0;[26.0, -0.0, -0.0, 1.0, 1.0, 2.0, 0.0, 0.0, 1.0];1
[35.0, 4.0, -1.0, 0.0, 0.0, 4078.0, 1.0, 2.0, 0.0];1;[35.0, 4.0, -0.0, 1.0, 1.0, 4078.0, 3.0, 2.0, 2.0];0
[26.0, 3.0, -27.0, 0.0, 0.0, 657.0, 0.0, 0.0, 0.0];1;[26.0, 3.0, -0.0, 1.0, 1.0, 657.0, 3.0, 0.0, 2.0];0
[20.0, 4.0, -1.0, 1.0, 1.0, 69.0, 0.0, 2.0, 0.0];1;[20.0, 3.0, -0.0, 1.0, 1.0, 69.0, 3.0, 2.0, 2.0];0
[52.0, 0.0, -1.0, 0.0, 0.0, 19.0, 0.0, 2.0, 1.0];0;[52.0, -0.0, -0.0, 1.0, 2.0, 19.0, -9.0, 2.0, 1.0];1
[43.0, 1.0, -1.0, 1.0, 1.0, 126.0, 1.0, 0.0, 1.0];0;[43.0, 1.0, -0.0, 1.0, 2.0, 126.0, -3.0, 0.0, 1.0];1
[36.0, 26.0, -1.0, 1.0, 1.0, 2827.0, 1.0, 3.0, 0.0];1;[36.0, 26.0, -0.0, 1.0, 1.0, 2827.0, 21.0, 3.0, 2.0];0
[53.0, 5.0, -1.0, 0.0, 0.0, 7147.0, 1.0, 0.0, 0.0];1;[53.0, 5.0, -0.0, 1.0, 1.0, 7147.0, 3.0, 0.0, 2.0];0
[50.0, 2.0, -1.0, 1.0, 1.0, 218.0, 1.0, 2.0, 0.0];0;[50.0, 2.0, -0.0, 1.0, 2.0, 218.0, -7.0, 2.0, 1.0];1
[27.0, 11.0, -1.0, 0.0, 0.0, 76.0, 1.0, 0.0, 0.0];1;[27.0, 11.0, -0.0, 1.0, 1.0, 76.0, 10.0, 0.0, 2.0];0
[50.0, 0.0, -1.0, 0.0, 0.0, 68.0, 1.0, 2.0, 0.0];0;[50.0, -0.0, -0.0, 1.0, 1.0, 68.0, -10.0, 2.0, 1.0];1
[33.0, 6.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 1.0];1;[33.0, 6.0, -0.0, 1.0, 1.0, 22.0, 3.0, 0.0, 2.0];0
[46.0, 14.0, -1.0, 1.0, 1.0, 23.0, 1.0, 2.0, 0.0];1;[46.0, 13.0, -0.0, 1.0, 1.0, 23.0, 4.0, 2.0, 2.0];0
[30.0, 5.0, -1.0, 1.0, 1.0, 25.0, 1.0, 0.0, 0.0];1;[30.0, 5.0, -0.0, 1.0, 1.0, 25.0, 3.0, 0.0, 2.0];0
[26.0, 0.0, -4.0, 0.0, 0.0, 14.0, 0.0, 2.0, 0.0];0;[26.0, -0.0, -0.0, 1.0, 1.0, 14.0, -2.0, 2.0, 1.0];1
[46.0, 17.0, -1.0, 1.0, 1.0, 148.0, 1.0, 0.0, 0.0];1;[46.0, 17.0, -0.0, 1.0, 1.0, 148.0, 9.0, 0.0, 2.0];0
[32.0, 0.0, -1.0, 0.0, 0.0, 43.0, 1.0, 5.0, 1.0];0;[32.0, -0.0, -0.0, 1.0, 2.0, 43.0, -5.0, 5.0, 1.0];1
[42.0, 1.0, -1.0, 0.0, 0.0, 16.0, 1.0, 0.0, 0.0];0;[42.0, 1.0, -0.0, 1.0, 2.0, 16.0, -3.0, 0.0, 1.0];1
[42.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[42.0, -0.0, -0.0, 1.0, 2.0, 20.0, -4.0, 0.0, 1.0];1
[23.0, 0.0, -1.0, 1.0, 1.0, 41.0, 0.0, 2.0, 0.0];1;[23.0, -0.0, -0.0, 1.0, 1.0, 41.0, 0.0, 2.0, 1.0];0
[64.0, 1.0, -8.0, 0.0, 0.0, 182.0, 1.0, 3.0, 0.0];0;[64.0, 1.0, -0.0, 1.0, 2.0, 182.0, -13.0, 3.0, 1.0];1
[27.0, 15.0, -1.0, 1.0, 1.0, 28.0, 1.0, 0.0, 0.0];1;[27.0, 14.0, -0.0, 1.0, 1.0, 28.0, 13.0, 0.0, 2.0];0
[29.0, 10.0, -1.0, 1.0, 1.0, 66.0, 1.0, 2.0, 0.0];1;[29.0, 9.0, -0.0, 1.0, 1.0, 66.0, 6.0, 2.0, 2.0];0
[52.0, 0.0, 0.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];0;[52.0, -0.0, -0.0, 1.0, 1.0, 27.0, -9.0, 0.0, 1.0];1
[33.0, 1.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];0;[33.0, 1.0, -0.0, 1.0, 2.0, 21.0, 0.0, 0.0, 1.0];1
[52.0, 2.0, -1.0, 0.0, 0.0, 260.0, 1.0, 0.0, 1.0];0;[52.0, 2.0, -0.0, 1.0, 2.0, 260.0, -5.0, 0.0, 1.0];1
[43.0, 12.0, -1.0, 0.0, 0.0, 1252.0, 1.0, 2.0, 0.0];1;[43.0, 12.0, -0.0, 1.0, 1.0, 1252.0, 5.0, 2.0, 2.0];0
[29.0, 7.0, 0.0, 1.0, 1.0, 54.0, 1.0, 0.0, 0.0];1;[29.0, 7.0, -0.0, 1.0, 1.0, 54.0, 5.0, 0.0, 2.0];0
[26.0, 5.0, -1.0, 1.0, 1.0, 810.0, 0.0, 0.0, 0.0];1;[26.0, 5.0, -0.0, 1.0, 1.0, 810.0, 5.0, 0.0, 2.0];0
[21.0, 3.0, -1.0, 1.0, 1.0, 237.0, 1.0, 0.0, 0.0];1;[21.0, 3.0, -0.0, 1.0, 1.0, 237.0, 4.0, 0.0, 2.0];0
[28.0, 14.0, 29.0, 1.0, 1.0, 488.0, 1.0, 0.0, 1.0];1;[28.0, 13.0, 29.0, 1.0, 1.0, 488.0, 14.0, 0.0, 2.0];0
[24.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 2.0];0
[28.0, 5.0, -1.0, 0.0, 0.0, 48.0, 0.0, 0.0, 1.0];1;[28.0, 5.0, -0.0, 1.0, 1.0, 48.0, 4.0, 0.0, 2.0];0
[35.0, 1.0, -1.0, 1.0, 1.0, 1180.0, 1.0, 2.0, 0.0];0;[35.0, 1.0, -0.0, 1.0, 2.0, 1180.0, -1.0, 2.0, 1.0];1
[21.0, 0.0, -1.0, 0.0, 0.0, 97.0, 1.0, 5.0, 1.0];0;[21.0, 1.0, -0.0, 1.0, 2.0, 97.0, -1.0, 5.0, 1.0];1
[27.0, 1.0, -1.0, 1.0, 1.0, 27.0, 1.0, 2.0, 1.0];0;[27.0, 1.0, -0.0, 1.0, 2.0, 27.0, 0.0, 2.0, 1.0];1
[40.0, 20.0, -1.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];1;[40.0, 20.0, -0.0, 1.0, 1.0, 26.0, 14.0, 0.0, 2.0];0
[37.0, 2.0, 0.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[37.0, 3.0, -0.0, 1.0, 2.0, 23.0, 0.0, 0.0, 1.0];1
[37.0, 9.0, 0.0, 1.0, 1.0, 25.0, 1.0, 0.0, 0.0];1;[37.0, 8.0, -0.0, 1.0, 1.0, 25.0, 4.0, 0.0, 2.0];0
[30.0, 2.0, 0.0, 1.0, 1.0, 28.0, 0.0, 2.0, 1.0];0;[30.0, 2.0, -0.0, 1.0, 2.0, 28.0, 0.0, 2.0, 1.0];1
[35.0, 3.0, -23.0, 1.0, 1.0, 234.0, 1.0, 3.0, 0.0];0;[35.0, 3.0, -0.0, 1.0, 2.0, 234.0, -1.0, 3.0, 1.0];1
[66.0, 3.0, -10.0, 1.0, 0.0, 48.0, 1.0, 0.0, 0.0];0;[66.0, 3.0, -0.0, 1.0, 2.0, 48.0, -9.0, 0.0, 1.0];1
[21.0, 0.0, -1.0, 0.0, 0.0, 52.0, 0.0, 2.0, 0.0];0;[21.0, -0.0, -0.0, 1.0, 1.0, 52.0, 0.0, 2.0, 1.0];1
[51.0, 1.0, -1.0, 1.0, 1.0, 13.0, 1.0, 0.0, 1.0];0;[51.0, 1.0, -0.0, 1.0, 2.0, 13.0, -6.0, 0.0, 1.0];1
[28.0, 1.0, -2.0, 0.0, 0.0, 15.0, 0.0, 2.0, 1.0];0;[28.0, 1.0, -0.0, 1.0, 2.0, 15.0, 0.0, 2.0, 1.0];1
[29.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 5.0, 0.0];0;[29.0, -0.0, -0.0, 1.0, 2.0, 30.0, -4.0, 5.0, 1.0];1
[28.0, 0.0, -6.0, 0.0, 0.0, 20.0, 0.0, 2.0, 1.0];0;[28.0, -0.0, -0.0, 1.0, 2.0, 20.0, -1.0, 2.0, 1.0];1
[34.0, 1.0, -1.0, 1.0, 1.0, 39.0, 1.0, 0.0, 1.0];0;[34.0, 2.0, -0.0, 1.0, 2.0, 39.0, 0.0, 0.0, 1.0];1
[38.0, 2.0, -1.0, 0.0, 0.0, 30.0, 1.0, 2.0, 1.0];0;[38.0, 3.0, -0.0, 1.0, 2.0, 30.0, -2.0, 2.0, 1.0];1
[54.0, 1.0, -22.0, 0.0, 0.0, 4.0, 0.0, 2.0, 1.0];0;[54.0, 1.0, -0.0, 1.0, 2.0, 4.0, -9.0, 2.0, 1.0];1
[25.0, 21.0, 0.0, 1.0, 1.0, 2826.0, 1.0, 0.0, 0.0];1;[25.0, 20.0, -0.0, 1.0, 1.0, 2826.0, 22.0, 0.0, 2.0];0
[34.0, 2.0, -1.0, 0.0, 0.0, 21.0, 1.0, 0.0, 0.0];0;[34.0, 2.0, -0.0, 1.0, 1.0, 21.0, -1.0, 0.0, 1.0];1
[31.0, 0.0, -1.0, 0.0, 0.0, 118.0, 0.0, 2.0, 1.0];0;[31.0, -0.0, -0.0, 1.0, 2.0, 118.0, -2.0, 2.0, 1.0];1
[51.0, 6.0, 0.0, 1.0, 1.0, 54.0, 1.0, 2.0, 0.0];0;[51.0, 6.0, -0.0, 1.0, 2.0, 54.0, -3.0, 2.0, 1.0];1
[24.0, 10.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 0.0];1;[24.0, 9.0, -0.0, 1.0, 1.0, 5.0, 9.0, 0.0, 2.0];0
[34.0, 8.0, 0.0, 1.0, 1.0, 50.0, 1.0, 0.0, 0.0];1;[34.0, 7.0, -0.0, 1.0, 1.0, 50.0, 4.0, 0.0, 2.0];0
[37.0, 1.0, -1.0, 0.0, 0.0, 21.0, 1.0, 3.0, 1.0];0;[37.0, 1.0, -0.0, 1.0, 2.0, 21.0, -4.0, 3.0, 1.0];1
[51.0, 0.0, -3.0, 0.0, 0.0, 15.0, 0.0, 3.0, 1.0];0;[51.0, -0.0, -0.0, 1.0, 2.0, 15.0, -10.0, 3.0, 1.0];1
[27.0, 0.0, 0.0, 0.0, 0.0, 413.0, 1.0, 0.0, 0.0];0;[27.0, -0.0, -0.0, 1.0, 1.0, 413.0, 0.0, 0.0, 1.0];1
[55.0, 0.0, -1.0, 0.0, 0.0, 242.0, 1.0, 2.0, 1.0];0;[55.0, -0.0, -0.0, 1.0, 2.0, 242.0, -10.0, 2.0, 1.0];1
[24.0, 0.0, -1.0, 0.0, 0.0, 24.0, 0.0, 0.0, 0.0];1;[24.0, -0.0, -0.0, 1.0, 1.0, 24.0, 0.0, 0.0, 2.0];0
[29.0, 7.0, 0.0, 1.0, 1.0, 208.0, 1.0, 0.0, 1.0];1;[29.0, 6.0, -0.0, 1.0, 1.0, 208.0, 5.0, 0.0, 2.0];0
[45.0, 2.0, -1.0, 0.0, 0.0, 19.0, 1.0, 2.0, 0.0];0;[45.0, 2.0, -0.0, 1.0, 2.0, 19.0, -5.0, 2.0, 1.0];1
[25.0, 6.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 1.0];1;[25.0, 5.0, -0.0, 1.0, 1.0, 47.0, 5.0, 0.0, 2.0];0
[28.0, 4.0, -1.0, 0.0, 0.0, 4561.0, 1.0, 2.0, 0.0];1;[28.0, 4.0, -0.0, 1.0, 1.0, 4561.0, 6.0, 2.0, 2.0];0
[46.0, 7.0, -1.0, 1.0, 1.0, 91.0, 0.0, 2.0, 0.0];1;[46.0, 7.0, -0.0, 1.0, 1.0, 91.0, 0.0, 2.0, 1.0];0
[49.0, 8.0, 0.0, 1.0, 1.0, 96.0, 1.0, 2.0, 0.0];0;[49.0, 8.0, -0.0, 1.0, 2.0, 96.0, -1.0, 2.0, 1.0];1
[54.0, 4.0, -1.0, 1.0, 1.0, 74.0, 1.0, 0.0, 0.0];0;[54.0, 4.0, -0.0, 1.0, 2.0, 74.0, -4.0, 0.0, 1.0];1
[35.0, 9.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 0.0];1;[35.0, 9.0, -0.0, 1.0, 1.0, 29.0, 5.0, 0.0, 2.0];0
[26.0, 7.0, 0.0, 0.0, 0.0, 41.0, 1.0, 3.0, 1.0];1;[26.0, 7.0, -0.0, 1.0, 1.0, 41.0, 4.0, 3.0, 2.0];0
[32.0, 8.0, -4.0, 1.0, 1.0, 22.0, 1.0, 2.0, 0.0];1;[32.0, 7.0, -0.0, 1.0, 1.0, 22.0, 3.0, 2.0, 2.0];0
[37.0, 12.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 0.0];1;[37.0, 12.0, -0.0, 1.0, 1.0, 6.0, 7.0, 0.0, 2.0];0
[35.0, 0.0, -1.0, 1.0, 1.0, 46.0, 0.0, 0.0, 0.0];0;[35.0, -0.0, -0.0, 1.0, 2.0, 46.0, -2.0, 0.0, 1.0];1
[43.0, 0.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 0.0];0;[43.0, -0.0, -0.0, 1.0, 2.0, 47.0, -5.0, 0.0, 1.0];1
[30.0, 7.0, -1.0, 1.0, 1.0, 929.0, 1.0, 0.0, 0.0];1;[30.0, 7.0, -0.0, 1.0, 1.0, 929.0, 6.0, 0.0, 2.0];0
[37.0, 0.0, -1.0, 0.0, 0.0, 24.0, 0.0, 5.0, 1.0];0;[37.0, 1.0, -0.0, 1.0, 2.0, 24.0, -6.0, 5.0, 1.0];1
[29.0, 16.0, -1.0, 0.0, 0.0, 408.0, 1.0, 0.0, 0.0];1;[29.0, 16.0, -0.0, 1.0, 1.0, 408.0, 14.0, 0.0, 2.0];0
[41.0, 1.0, 0.0, 0.0, 0.0, 699.0, 0.0, 2.0, 1.0];0;[41.0, 2.0, -0.0, 1.0, 2.0, 699.0, -3.0, 2.0, 1.0];1
[32.0, 0.0, -1.0, 1.0, 1.0, 140.0, 1.0, 0.0, 0.0];0;[32.0, -0.0, -0.0, 1.0, 2.0, 140.0, -1.0, 0.0, 1.0];1
[31.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 0.0];0;[31.0, -0.0, -0.0, 1.0, 1.0, 20.0, -2.0, 0.0, 1.0];1
[25.0, 6.0, -16.0, 0.0, 0.0, 46.0, 1.0, 2.0, 0.0];1;[25.0, 6.0, -0.0, 1.0, 1.0, 46.0, 4.0, 2.0, 2.0];0
[35.0, 0.0, -1.0, 0.0, 0.0, 54.0, 1.0, 5.0, 0.0];0;[35.0, -0.0, -0.0, 1.0, 2.0, 54.0, -6.0, 5.0, 1.0];1
[32.0, 1.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 0.0];0;[32.0, 1.0, -0.0, 1.0, 1.0, 30.0, -1.0, 0.0, 1.0];1
[31.0, 1.0, 0.0, 0.0, 0.0, 23.0, 1.0, 5.0, 1.0];0;[31.0, 1.0, -0.0, 1.0, 2.0, 23.0, -4.0, 5.0, 1.0];1
[24.0, 9.0, -1.0, 1.0, 1.0, 75.0, 1.0, 0.0, 1.0];1;[24.0, 8.0, -0.0, 1.0, 1.0, 75.0, 8.0, 0.0, 2.0];0
[34.0, 22.0, -29.0, 0.0, 0.0, 48.0, 1.0, 0.0, 0.0];1;[34.0, 22.0, -0.0, 1.0, 1.0, 48.0, 18.0, 0.0, 2.0];0
[38.0, 1.0, -8.0, 1.0, 1.0, 187.0, 1.0, 0.0, 0.0];0;[38.0, 1.0, -0.0, 1.0, 2.0, 187.0, -2.0, 0.0, 1.0];1
[24.0, 15.0, -1.0, 1.0, 1.0, 50.0, 1.0, 0.0, 0.0];1;[24.0, 14.0, -0.0, 1.0, 1.0, 50.0, 14.0, 0.0, 2.0];0
[50.0, 1.0, -1.0, 1.0, 1.0, 17.0, 0.0, 3.0, 0.0];0;[50.0, 1.0, -0.0, 1.0, 2.0, 17.0, -9.0, 3.0, 1.0];1
[27.0, 0.0, 0.0, 0.0, 0.0, 22.0, 0.0, 0.0, 1.0];0;[27.0, -0.0, -0.0, 1.0, 1.0, 22.0, 0.0, 0.0, 1.0];1
[41.0, 0.0, -4.0, 0.0, 0.0, 77.0, 1.0, 0.0, 1.0];0;[41.0, 1.0, -0.0, 1.0, 2.0, 77.0, -3.0, 0.0, 1.0];1
[25.0, 14.0, -1.0, 1.0, 1.0, 171.0, 1.0, 0.0, 0.0];1;[25.0, 14.0, -0.0, 1.0, 1.0, 171.0, 13.0, 0.0, 2.0];0
[46.0, 2.0, -1.0, 0.0, 0.0, 24.0, 1.0, 5.0, 0.0];0;[46.0, 2.0, -0.0, 1.0, 2.0, 24.0, -8.0, 5.0, 1.0];1
[27.0, 5.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 1.0];1;[27.0, 5.0, -0.0, 1.0, 1.0, 20.0, 4.0, 0.0, 2.0];0
[27.0, 5.0, -1.0, 1.0, 1.0, 151.0, 1.0, 0.0, 1.0];1;[27.0, 5.0, -0.0, 1.0, 1.0, 151.0, 4.0, 0.0, 2.0];0
[58.0, 3.0, 0.0, 1.0, 1.0, 366.0, 1.0, 2.0, 0.0];0;[58.0, 3.0, -0.0, 1.0, 2.0, 366.0, -8.0, 2.0, 1.0];1
[25.0, 10.0, -4.0, 1.0, 1.0, 191.0, 1.0, 0.0, 0.0];1;[25.0, 9.0, -0.0, 1.0, 1.0, 191.0, 9.0, 0.0, 2.0];0
[61.0, 4.0, -1.0, 0.0, 0.0, 2856.0, 1.0, 2.0, 0.0];0;[61.0, 4.0, -0.0, 1.0, 2.0, 2856.0, -5.0, 2.0, 1.0];1
[38.0, 3.0, 0.0, 0.0, 0.0, 30.0, 1.0, 0.0, 0.0];0;[38.0, 3.0, -0.0, 1.0, 2.0, 30.0, 0.0, 0.0, 1.0];1
[33.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 5.0, 0.0];0;[33.0, -0.0, -0.0, 1.0, 1.0, 30.0, -7.0, 5.0, 1.0];1
[26.0, 0.0, -1.0, 0.0, 0.0, 56.0, 1.0, 3.0, 0.0];0;[26.0, -0.0, -0.0, 1.0, 1.0, 56.0, -3.0, 3.0, 1.0];1
[33.0, 10.0, 0.0, 0.0, 0.0, 26.0, 1.0, 2.0, 1.0];1;[33.0, 10.0, -0.0, 1.0, 1.0, 26.0, 5.0, 2.0, 2.0];0
[23.0, 6.0, -1.0, 1.0, 1.0, 15.0, 1.0, 2.0, 0.0];1;[23.0, 5.0, -0.0, 1.0, 1.0, 15.0, 4.0, 2.0, 2.0];0
[29.0, 8.0, -1.0, 0.0, 0.0, 123.0, 1.0, 0.0, 1.0];1;[29.0, 8.0, -0.0, 1.0, 1.0, 123.0, 6.0, 0.0, 2.0];0
[27.0, 18.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 0.0];1;[27.0, 18.0, -0.0, 1.0, 1.0, 6.0, 16.0, 0.0, 2.0];0
[25.0, 7.0, 0.0, 1.0, 1.0, 4.0, 1.0, 0.0, 0.0];1;[25.0, 6.0, -0.0, 1.0, 1.0, 4.0, 6.0, 0.0, 2.0];0
[44.0, 4.0, -1.0, 0.0, 0.0, 46.0, 1.0, 2.0, 0.0];0;[44.0, 4.0, -0.0, 1.0, 1.0, 46.0, -4.0, 2.0, 1.0];1
[23.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0];0;[23.0, -0.0, -0.0, 1.0, 1.0, -0.0, -1.0, 2.0, 1.0];1
[57.0, 0.0, 0.0, 0.0, 0.0, 30.0, 1.0, 2.0, 1.0];0;[57.0, 1.0, -0.0, 1.0, 2.0, 30.0, -10.0, 2.0, 1.0];1
[24.0, 4.0, -3.0, 1.0, 1.0, 77.0, 1.0, 0.0, 0.0];1;[24.0, 4.0, -0.0, 1.0, 1.0, 77.0, 4.0, 0.0, 2.0];0
[31.0, 0.0, -1.0, 0.0, 0.0, 1944.0, 1.0, 3.0, 0.0];0;[31.0, -0.0, -0.0, 1.0, 2.0, 1944.0, -1.0, 3.0, 1.0];1
[58.0, 1.0, -1.0, 0.0, 0.0, 1919.0, 1.0, 2.0, 0.0];0;[58.0, 1.0, -0.0, 1.0, 2.0, 1919.0, -8.0, 2.0, 1.0];1
[45.0, 13.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[45.0, 12.0, -0.0, 1.0, 1.0, 24.0, 5.0, 0.0, 2.0];0
[62.0, 22.0, 0.0, 1.0, 1.0, 798.0, 1.0, 0.0, 0.0];1;[62.0, 22.0, -0.0, 1.0, 1.0, 798.0, 9.0, 0.0, 2.0];0
[27.0, 1.0, -1.0, 1.0, 1.0, 342.0, 1.0, 2.0, 0.0];0;[27.0, 1.0, -0.0, 1.0, 2.0, 342.0, 0.0, 2.0, 1.0];1
[67.0, 0.0, -1.0, 0.0, 0.0, 44.0, 1.0, 2.0, 0.0];0;[67.0, -0.0, -0.0, 1.0, 2.0, 44.0, -14.0, 2.0, 1.0];1
[53.0, 0.0, -1.0, 0.0, 0.0, 21.0, 0.0, 3.0, 1.0];0;[53.0, 1.0, -0.0, 1.0, 2.0, 21.0, -10.0, 3.0, 1.0];1
[25.0, 9.0, 0.0, 0.0, 0.0, 55.0, 1.0, 0.0, 0.0];1;[25.0, 9.0, -0.0, 1.0, 1.0, 55.0, 9.0, 0.0, 2.0];0
[30.0, 0.0, -1.0, 1.0, 1.0, 890.0, 1.0, 2.0, 0.0];0;[30.0, -0.0, -0.0, 1.0, 2.0, 890.0, -1.0, 2.0, 1.0];1
[29.0, 8.0, -1.0, 1.0, 1.0, 167.0, 1.0, 0.0, 0.0];1;[29.0, 8.0, -0.0, 1.0, 1.0, 167.0, 6.0, 0.0, 2.0];0
[27.0, 1.0, -1.0, 0.0, 0.0, 51.0, 0.0, 0.0, 0.0];1;[27.0, 1.0, -0.0, 1.0, 1.0, 51.0, 0.0, 0.0, 2.0];0
[26.0, 3.0, -1.0, 1.0, 1.0, 26.0, 0.0, 2.0, 0.0];1;[26.0, 2.0, -0.0, 1.0, 1.0, 26.0, 0.0, 2.0, 2.0];0
[33.0, 9.0, -1.0, 1.0, 1.0, 66.0, 1.0, 0.0, 1.0];1;[33.0, 9.0, -0.0, 1.0, 1.0, 66.0, 6.0, 0.0, 2.0];0
[48.0, 2.0, -1.0, 1.0, 0.0, 102.0, 1.0, 2.0, 1.0];0;[48.0, 3.0, -0.0, 1.0, 2.0, 102.0, -5.0, 2.0, 1.0];1
[52.0, 1.0, -28.0, 0.0, 0.0, 18.0, 0.0, 0.0, 0.0];0;[52.0, 1.0, -0.0, 1.0, 1.0, 18.0, -8.0, 0.0, 1.0];1
[44.0, 0.0, -1.0, 0.0, 0.0, 18.0, 0.0, 2.0, 1.0];0;[44.0, 1.0, -0.0, 1.0, 2.0, 18.0, -6.0, 2.0, 1.0];1
[41.0, 0.0, -1.0, 0.0, 0.0, 86.0, 1.0, 0.0, 0.0];0;[41.0, -0.0, -0.0, 1.0, 1.0, 86.0, -5.0, 0.0, 1.0];1
[47.0, 3.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 0.0];0;[47.0, 3.0, -0.0, 1.0, 1.0, 22.0, -6.0, 2.0, 1.0];1
[21.0, 0.0, -1.0, 0.0, 0.0, 20.0, 0.0, 2.0, 1.0];0;[21.0, -0.0, -0.0, 1.0, 1.0, 20.0, 0.0, 2.0, 1.0];1
