x;y;x_cf;y_cf
[37.0, 0.0, -1.0, 0.0, 0.0, 20.0, 1.0, 0.0, 1.0];0;[36, 0, 0, 1, 2, 20, -3, 0, 1];1
[48.0, 7.0, -1.0, 1.0, 1.0, 68.0, 1.0, 0.0, 0.0];1;[48, 6, -1, 0, 0, 67, 2, 1, 2];0
[20.0, 0.0, -1.0, 1.0, 1.0, 118.0, 0.0, 0.0, 1.0];1;[20, 0, -1, 1, 1, 117, 2, 0, 2];0
[42.0, 0.0, 0.0, 0.0, 0.0, -2.0, 1.0, 0.0, 1.0];0;[42, 0, 0, 1, 2, 0, -4, 0, 1];1
[31.0, 0.0, -1.0, 0.0, 0.0, 13.0, 1.0, 3.0, 1.0];0;[31, 0, 0, 1, 2, 13, -3, 3, 1];1
[24.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 0.0, 0.0];0;[24, 0, 1, 1, 1, 23, 1, 0, 1];1
[23.0, 1.0, 0.0, 0.0, 0.0, -5.0, 0.0, 0.0, 1.0];1;[23, 1, 0, 1, 1, -1, 2, 0, 2];0
[22.0, 1.0, -1.0, 1.0, 1.0, 881.0, 1.0, 2.0, 0.0];1;[22, 1, -1, 1, 1, 880, 1, 2, 2];0
[41.0, 5.0, -1.0, 1.0, 1.0, 17.0, 1.0, 2.0, 1.0];0;[41, 5, 0, 1, 2, 17, -1, 2, 1];1
[52.0, 0.0, -1.0, 0.0, 0.0, 23.0, 1.0, 2.0, 1.0];0;[52, 0, 1, 1, 2, 24, -9, 2, 1];1
[58.0, 3.0, -4.0, 0.0, 0.0, 15.0, 1.0, 2.0, 1.0];0;[58, 3, 0, 1, 2, 16, -8, 2, 1];1
[22.0, 0.0, -1.0, 0.0, 0.0, 27.0, 1.0, 0.0, 0.0];1;[22, 0, -1, 1, 1, 26, 1, 0, 2];0
[23.0, 1.0, 0.0, 0.0, 0.0, 26.0, 1.0, 0.0, 0.0];1;[23, 1, 0, 1, 1, 25, 2, 0, 2];0
[32.0, 0.0, -1.0, 1.0, 1.0, 140.0, 1.0, 2.0, 0.0];0;[31, 0, 0, 1, 2, 141, -3, 2, 1];1
[30.0, 0.0, -1.0, 0.0, 0.0, 33.0, 1.0, 3.0, 1.0];0;[29, 0, 0, 1, 2, 33, -3, 3, 1];1
[29.0, 1.0, -1.0, 1.0, 1.0, 319.0, 0.0, 2.0, 0.0];1;[30, 0, -1, 0, 0, 318, 1, 3, 2];0
[38.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 3.0, 0.0];0;[37, 0, 0, 1, 2, 26, -6, 3, 1];1
[29.0, 4.0, -26.0, 0.0, 0.0, 24.0, 1.0, 0.0, 1.0];0;[28, 5, 0, 2, 2, 24, 0, -1, 0];1
[28.0, 1.0, 0.0, 0.0, 0.0, 3.0, 1.0, 0.0, 0.0];0;[27, 1, 0, 1, 2, 3, 1, 0, 1];1
[26.0, 1.0, 0.0, 1.0, 1.0, 26.0, 1.0, 2.0, 0.0];1;[27, 1, 0, 1, 1, 26, 1, 2, 1];0
[25.0, 0.0, -1.0, 0.0, 0.0, 174.0, 1.0, 0.0, 1.0];0;[25, 0, 1, 1, 1, 175, 1, 0, 1];1
[37.0, 23.0, -1.0, 1.0, 1.0, 414.0, 1.0, 0.0, 0.0];1;[37, 23, -1, 1, 1, 414, 18, 0, 2];0
[44.0, 0.0, 0.0, 0.0, 0.0, 283.0, 1.0, 2.0, 0.0];0;[44, 0, 0, 1, 2, 283, -6, 2, 1];1
[35.0, 0.0, -1.0, 0.0, 0.0, 28.0, 0.0, 3.0, 0.0];0;[34, 0, 0, 1, 2, 28, -5, 3, 1];1
[46.0, 4.0, -8.0, 0.0, 0.0, 200.0, 1.0, 0.0, 0.0];0;[46, 4, 0, 1, 2, 200, -2, 0, 1];1
[37.0, 1.0, -1.0, 1.0, 1.0, 29.0, 1.0, 2.0, 1.0];0;[37, 1, 0, 1, 2, 29, -3, 2, 1];1
[32.0, 4.0, -1.0, 0.0, 0.0, 4.0, 0.0, 2.0, 0.0];0;[32, 4, 1, 1, 1, 4, 0, 2, 1];1
[34.0, 7.0, -1.0, 1.0, 1.0, 17.0, 1.0, 0.0, 0.0];1;[34, 7, -1, 1, 1, 16, 4, 0, 2];0
[27.0, 6.0, -1.0, 1.0, 1.0, 22.0, 1.0, 0.0, 1.0];1;[27, 6, -1, 1, 1, 21, 5, 0, 2];0
[24.0, 1.0, -23.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0];0;[24, 1, 0, 2, 2, 20, 0, 0, 1];1
[27.0, 1.0, -1.0, 1.0, 1.0, 385.0, 0.0, 0.0, 1.0];1;[27, 1, -1, 1, 1, 384, 1, 0, 2];0
[27.0, 0.0, -1.0, 0.0, 0.0, 66.0, 1.0, 0.0, 1.0];0;[27, 0, 0, 1, 2, 66, 1, 0, 1];1
[38.0, 3.0, 0.0, 1.0, 1.0, 104.0, 1.0, 0.0, 0.0];0;[37, 3, 0, 1, 2, 105, 0, 0, 1];1
[29.0, 4.0, -1.0, 1.0, 0.0, 24.0, 1.0, 0.0, 1.0];1;[29, 4, -1, 1, 1, 23, 3, 0, 2];0
[21.0, 1.0, 0.0, 1.0, 1.0, 1420.0, 1.0, 0.0, 0.0];1;[21, 1, 0, 1, 1, 1419, 4, 0, 2];0
[53.0, 0.0, -1.0, 0.0, 0.0, 34.0, 0.0, 0.0, 0.0];0;[52, 0, 0, 1, 2, 34, -8, 0, 1];1
[49.0, 0.0, 0.0, 0.0, 0.0, 29.0, 0.0, 0.0, 0.0];0;[48, 0, 0, 1, 2, 29, -7, 0, 1];1
[37.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[36, 0, 0, 1, 2, 24, -3, 0, 1];1
[36.0, 9.0, 0.0, 0.0, 0.0, 45.0, 1.0, 0.0, 1.0];1;[36, 9, 0, 1, 1, 44, 5, 0, 2];0
[28.0, 2.0, 0.0, 1.0, 1.0, 27.0, 1.0, 0.0, 0.0];1;[28, 2, 0, 1, 1, 26, 1, 0, 2];0
[52.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[52, 0, 0, 1, 2, 22, -9, 2, 1];1
[27.0, 0.0, 0.0, 0.0, 0.0, 291.0, 1.0, 2.0, 0.0];0;[27, 0, 0, 1, 2, 291, -1, 2, 1];1
[42.0, 0.0, 0.0, 0.0, 0.0, 5.0, 1.0, 2.0, 1.0];0;[42, 0, 0, 1, 2, 5, -6, 2, 1];1
[22.0, 2.0, -1.0, 1.0, 1.0, 760.0, 1.0, 3.0, 0.0];1;[22, 2, -1, 1, 1, 759, 1, 3, 2];0
[28.0, 1.0, -1.0, 1.0, 1.0, 21.0, 1.0, 2.0, 1.0];0;[27, 1, 0, 1, 2, 21, 0, 2, 1];1
[56.0, 0.0, 0.0, 0.0, 0.0, -5.0, 1.0, 2.0, 0.0];0;[55, 0, 0, 1, 2, 0, -11, 2, 1];1
[44.0, 6.0, -1.0, 1.0, 1.0, 64.0, 1.0, 5.0, 0.0];0;[43, 6, 0, 1, 2, 64, -4, 5, 1];1
[50.0, 13.0, 0.0, 1.0, 1.0, 5831.0, 1.0, 0.0, 0.0];1;[50, 13, 0, 1, 1, 5830, 10, 0, 2];0
[55.0, 8.0, -1.0, 1.0, 1.0, 56.0, 1.0, 0.0, 0.0];0;[54, 8, 0, 1, 2, 56, -1, 0, 1];1
[48.0, 1.0, -1.0, 0.0, 0.0, 18.0, 1.0, 2.0, 0.0];0;[47, 1, 0, 1, 2, 18, -7, 2, 1];1
[24.0, 1.0, 0.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];0;[23, 1, 0, 1, 2, 24, 0, 3, 1];1
[28.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[27, 0, 0, 1, 2, 22, -1, 2, 1];1
[31.0, 1.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 0.0];0;[30, 1, 0, 1, 2, 30, 0, 0, 1];1
[28.0, 1.0, -1.0, 0.0, 0.0, 19.0, 0.0, 0.0, 0.0];1;[28, 1, -1, 1, 1, 18, 0, 0, 2];0
[42.0, 3.0, 0.0, 1.0, 1.0, -12.0, 1.0, 2.0, 0.0];0;[41, 3, 0, 1, 2, 0, -3, 2, 1];1
[27.0, 1.0, -1.0, 0.0, 0.0, 50.0, 1.0, 0.0, 1.0];0;[26, 2, 0, 2, 2, 50, 0, -1, 0];1
[22.0, 0.0, -1.0, 1.0, 1.0, 24.0, 1.0, 3.0, 0.0];0;[21, 0, 0, 1, 2, 24, 0, 3, 1];1
[49.0, 13.0, -1.0, 0.0, 0.0, 17.0, 1.0, 0.0, 0.0];1;[49, 13, -1, 1, 1, 16, 4, 0, 2];0
[23.0, 0.0, -1.0, 0.0, 0.0, 30.0, 0.0, 0.0, 1.0];0;[23, 0, 1, 1, 1, 31, 0, 0, 1];1
[28.0, 4.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0];1;[28, 4, 0, 1, 1, 5, 3, 0, 2];0
[23.0, 2.0, -1.0, 1.0, 1.0, 166.0, 1.0, 0.0, 0.0];1;[23, 2, -1, 1, 1, 165, 3, 0, 2];0
[24.0, 1.0, -1.0, 1.0, 1.0, 2975.0, 1.0, 0.0, 1.0];1;[24, 1, -1, 1, 1, 2974, 5, 0, 2];0
[55.0, 0.0, -1.0, 0.0, 0.0, 18.0, 1.0, 2.0, 1.0];0;[54, 0, 0, 1, 2, 18, -10, 2, 1];1
[57.0, 0.0, -5.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[57, 0, 1, 1, 2, 23, -11, 2, 1];1
[27.0, 12.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[28, 12, 0, 1, 1, 24, 11, 0, 2];0
[51.0, 8.0, -1.0, 0.0, 0.0, 621.0, 1.0, 0.0, 1.0];0;[51, 8, 0, 1, 2, 621, 1, 0, 1];1
[47.0, 14.0, -1.0, 1.0, 1.0, 15.0, 1.0, 0.0, 0.0];1;[47, 14, -1, 1, 1, 14, 6, 0, 2];0
[25.0, 0.0, 0.0, 0.0, 0.0, 29.0, 1.0, 0.0, 1.0];0;[24, 0, 0, 1, 2, 29, 1, 0, 1];1
[27.0, 4.0, 0.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[27, 4, 0, 1, 1, 23, 3, 0, 2];0
[29.0, 2.0, -1.0, 1.0, 1.0, 17.0, 1.0, 2.0, 1.0];0;[28, 2, 0, 1, 2, 17, 0, 2, 1];1
[34.0, 1.0, 0.0, 0.0, 0.0, -4.0, 1.0, 0.0, 0.0];0;[33, 1, 0, 1, 2, 0, -1, 0, 1];1
[33.0, 28.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 0.0];1;[34, 28, 0, 1, 1, 44, 24, 0, 2];0
[34.0, 0.0, 0.0, 0.0, 0.0, 358.0, 1.0, 2.0, 0.0];0;[34, 0, 0, 1, 2, 358, -3, 2, 1];1
[31.0, 2.0, -1.0, 1.0, 1.0, 29.0, 0.0, 2.0, 0.0];1;[31, 2, 0, 1, 1, 29, 0, 2, 1];0
[37.0, 4.0, -1.0, 1.0, 1.0, 50.0, 1.0, 5.0, 1.0];0;[37, 4, 0, 1, 2, 50, -3, 5, 1];1
[26.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 1.0];0;[25, 0, 0, 1, 2, 22, -1, 2, 1];1
[23.0, 0.0, -1.0, 1.0, 1.0, 21.0, 1.0, 0.0, 0.0];1;[23, 0, -1, 1, 1, 20, 1, 0, 2];0
[22.0, 1.0, -1.0, 1.0, 1.0, 23.0, 1.0, 0.0, 1.0];1;[22, 1, -1, 1, 1, 22, 2, 0, 2];0
[50.0, 1.0, 0.0, 0.0, 0.0, 220.0, 1.0, 2.0, 0.0];0;[50, 1, 0, 1, 2, 220, -7, 2, 1];1
[38.0, 9.0, -5.0, 0.0, 0.0, 70.0, 1.0, 0.0, 0.0];1;[38, 9, 0, 0, 0, 70, 4, 0, 2];0
[23.0, 1.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];1;[23, 1, -1, 1, 1, 23, 2, 0, 2];0
[29.0, 2.0, -2.0, 1.0, 0.0, 48.0, 1.0, 2.0, 1.0];0;[29, 2, 0, 1, 2, 48, 0, 2, 1];1
[38.0, 3.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 0.0];1;[38, 2, -1, 0, 0, 6, 1, 1, 2];0
[56.0, 0.0, -2.0, 1.0, 1.0, 19.0, 1.0, 2.0, 1.0];0;[55, 0, 0, 1, 2, 19, -11, 2, 1];1
[52.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.0, 1.0];0;[52, 0, 0, 1, 2, 6, -8, 0, 1];1
[21.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 1.0];0;[21, 0, 0, 1, 1, 29, 1, 0, 1];1
[59.0, 20.0, -1.0, 1.0, 1.0, 4773.0, 1.0, 5.0, 0.0];1;[59, 20, 0, 1, 1, 4773, 8, 5, 2];0
[25.0, 1.0, 0.0, 0.0, 0.0, 1417.0, 1.0, 2.0, 0.0];0;[24, 2, 1, 2, 2, 1418, 0, 1, 0];1
[26.0, 2.0, 0.0, 1.0, 1.0, -4.0, 1.0, 2.0, 0.0];1;[26, 1, -1, 0, 0, -1, 2, 3, 2];0
[30.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[29, 0, 0, 1, 2, 24, 0, 0, 1];1
[21.0, 0.0, -1.0, 1.0, 1.0, 169.0, 1.0, 0.0, 0.0];1;[21, 0, -1, 1, 1, 168, 2, 0, 2];0
[33.0, 12.0, -1.0, 1.0, 1.0, 53.0, 1.0, 0.0, 1.0];1;[33, 12, -1, 1, 1, 52, 9, 0, 2];0
[30.0, 0.0, -1.0, 0.0, 0.0, 30.0, 1.0, 0.0, 1.0];0;[30, 0, 0, 1, 2, 30, 0, 0, 1];1
[49.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 0.0];0;[48, 0, 0, 1, 2, 25, -8, 2, 0];1
[32.0, 12.0, -1.0, 1.0, 0.0, 29.0, 1.0, 0.0, 0.0];1;[32, 12, -1, 1, 1, 28, 9, 0, 2];0
[38.0, 0.0, -1.0, 1.0, 1.0, 68.0, 1.0, 2.0, 1.0];0;[37, 0, 0, 1, 2, 68, -5, 2, 1];1
[59.0, 4.0, 0.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[59, 4, 0, 1, 2, 23, -6, 0, 1];1
[22.0, 1.0, -1.0, 1.0, 1.0, 120.0, 1.0, 0.0, 0.0];1;[22, 1, -1, 1, 1, 119, 2, 0, 2];0
[51.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[51, 0, 1, 1, 2, 22, -9, 2, 1];1
[22.0, 1.0, -1.0, 1.0, 1.0, 28.0, 1.0, 2.0, 0.0];1;[22, 1, -1, 1, 1, 27, 1, 2, 2];0
[42.0, 7.0, -1.0, 0.0, 0.0, 23.0, 1.0, 0.0, 1.0];0;[41, 8, 0, 2, 2, 23, 0, -1, 0];1
[42.0, 0.0, -1.0, 0.0, 0.0, 22.0, 1.0, 2.0, 1.0];0;[42, 0, 1, 1, 2, 23, -6, 2, 1];1
[23.0, 1.0, 0.0, 0.0, 0.0, 64.0, 1.0, 0.0, 1.0];0;[23, 1, 0, 1, 1, 64, 1, 0, 1];1
[33.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 5.0, 1.0];0;[33, 0, 1, 1, 2, 22, -6, 5, 1];1
[31.0, 12.0, -1.0, 1.0, 1.0, 961.0, 1.0, 0.0, 1.0];1;[31, 12, -1, 1, 1, 960, 10, 0, 2];0
[27.0, 10.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 0.0];1;[27, 9, 0, 1, 1, 4, 9, 0, 2];0
[36.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 0.0, 1.0];0;[35, 0, 0, 1, 2, 20, -2, 0, 1];1
[32.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];0;[31, 0, 0, 1, 2, 28, -1, 0, 1];1
[50.0, 1.0, -1.0, 0.0, 0.0, 24.0, 1.0, 2.0, 0.0];0;[49, 1, 0, 1, 2, 24, -8, 2, 1];1
[24.0, 1.0, -1.0, 1.0, 1.0, 520.0, 1.0, 2.0, 0.0];1;[24, 1, -1, 1, 1, 520, 1, 2, 1];0
[41.0, 14.0, 0.0, 1.0, 1.0, 5.0, 1.0, 0.0, 0.0];1;[42, 14, 0, 1, 1, 5, 8, 0, 2];0
[31.0, 16.0, 0.0, 1.0, 1.0, 11582.0, 1.0, 3.0, 0.0];1;[31, 16, 0, 1, 1, 11581, 23, 3, 2];0
[23.0, 0.0, -2.0, 0.0, 0.0, 27.0, 1.0, 2.0, 1.0];0;[22, 0, 0, 1, 2, 27, 0, 2, 1];1
[44.0, 0.0, -1.0, 1.0, 1.0, 23.0, 0.0, 2.0, 1.0];0;[44, 0, 0, 1, 2, 23, -7, 2, 1];1
[30.0, 14.0, -1.0, 1.0, 0.0, 144.0, 1.0, 0.0, 0.0];1;[30, 14, -1, 1, 0, 143, 12, 0, 2];0
[46.0, 4.0, -5.0, 0.0, 0.0, 64.0, 1.0, 2.0, 0.0];0;[45, 4, 0, 1, 2, 64, -3, 2, 1];1
[55.0, 0.0, -3.0, 0.0, 0.0, 24.0, 0.0, 2.0, 1.0];0;[55, 0, 0, 1, 2, 25, -10, 2, 1];1
[26.0, 10.0, -1.0, 1.0, 1.0, 44.0, 1.0, 0.0, 0.0];1;[26, 10, -1, 1, 1, 43, 9, 0, 2];0
[26.0, 5.0, -1.0, 1.0, 1.0, 870.0, 1.0, 0.0, 0.0];1;[26, 5, -1, 1, 1, 869, 5, 0, 2];0
[52.0, 7.0, -1.0, 1.0, 1.0, 95.0, 1.0, 0.0, 0.0];0;[51, 7, 0, 1, 2, 95, -1, 0, 1];1
[58.0, 1.0, -1.0, 1.0, 1.0, 19.0, 1.0, 2.0, 0.0];0;[57, 1, 0, 1, 2, 19, -10, 2, 1];1
[20.0, 3.0, -1.0, 1.0, 1.0, 1011.0, 1.0, 3.0, 0.0];1;[20, 3, -1, 1, 1, 1010, 3, 3, 2];0
[24.0, 0.0, -1.0, 0.0, 0.0, 31.0, 1.0, 0.0, 0.0];0;[24, 0, 1, 1, 1, 32, 1, 0, 1];1
[61.0, 2.0, 0.0, 0.0, 0.0, 17.0, 1.0, 0.0, 1.0];0;[61, 2, 0, 1, 2, 18, -9, 0, 1];1
[29.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[28, 0, 0, 1, 2, 22, -2, 2, 1];1
[32.0, 3.0, -1.0, 0.0, 0.0, 28.0, 0.0, 0.0, 1.0];0;[32, 3, 1, 1, 1, 29, 0, 0, 1];1
[23.0, 0.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];0;[23, 0, 1, 1, 1, 28, 1, 0, 1];1
[30.0, 3.0, -1.0, 1.0, 1.0, 297.0, 1.0, 2.0, 0.0];1;[31, 2, -1, 0, 0, 296, 2, 3, 2];0
[23.0, 0.0, 0.0, 0.0, 0.0, 51.0, 1.0, 2.0, 1.0];0;[23, 0, 0, 1, 2, 52, 0, 2, 1];1
[39.0, 1.0, -1.0, 1.0, 1.0, 15.0, 1.0, 5.0, 0.0];0;[38, 1, 0, 1, 2, 15, -7, 5, 0];1
[35.0, 0.0, -1.0, 1.0, 1.0, 27.0, 1.0, 2.0, 0.0];0;[34, 0, 0, 1, 2, 27, -4, 2, 1];1
[47.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 1.0];0;[47, 0, 1, 1, 2, 27, -8, 2, 1];1
[34.0, 3.0, -1.0, 1.0, 1.0, 18.0, 1.0, 0.0, 0.0];1;[35, 3, 0, 1, 1, 18, 1, 0, 1];0
[27.0, 0.0, -1.0, 1.0, 0.0, 27.0, 0.0, 0.0, 1.0];0;[27, 0, 0, 1, 1, 28, 0, 0, 1];1
[21.0, 0.0, 0.0, 1.0, 1.0, 99.0, 1.0, 2.0, 0.0];1;[22, -1, -1, 0, 0, 98, 2, 3, 2];0
[45.0, 1.0, -1.0, 0.0, 0.0, 3074.0, 1.0, 3.0, 0.0];0;[45, 1, 0, 1, 2, 3074, -4, 3, 1];1
[44.0, 1.0, 0.0, 1.0, 1.0, 5.0, 1.0, 2.0, 1.0];0;[44, 1, 0, 1, 2, 5, -6, 2, 1];1
[56.0, 12.0, -1.0, 1.0, 1.0, 40.0, 1.0, 0.0, 0.0];1;[56, 12, -1, 1, 1, 39, 1, 0, 2];0
[30.0, 0.0, 0.0, 1.0, 1.0, 32.0, 1.0, 2.0, 1.0];0;[29, 0, 0, 1, 2, 32, -2, 2, 1];1
[50.0, 1.0, -1.0, 1.0, 0.0, 26.0, 1.0, 2.0, 0.0];0;[49, 1, 0, 1, 2, 26, -8, 2, 1];1
[32.0, 4.0, -1.0, 1.0, 1.0, 24.0, 1.0, 0.0, 0.0];1;[32, 4, -1, 1, 1, 23, 2, 0, 2];0
[25.0, 1.0, -1.0, 1.0, 1.0, 46.0, 1.0, 0.0, 1.0];1;[25, 1, -1, 1, 1, 45, 1, 0, 2];0
[29.0, 2.0, 0.0, 0.0, 0.0, 47.0, 1.0, 2.0, 0.0];0;[28, 2, 0, 1, 2, 47, 0, 2, 1];1
[47.0, 14.0, -1.0, 0.0, 0.0, 744.0, 1.0, 0.0, 1.0];1;[47, 14, -1, 1, 1, 743, 7, 0, 2];0
[34.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 3.0, 1.0];0;[34, 0, 0, 1, 2, 1, -4, 3, 1];1
[27.0, 0.0, -1.0, 0.0, 0.0, 21.0, 1.0, 3.0, 1.0];0;[26, 0, 0, 1, 2, 21, -2, 3, 1];1
[48.0, 4.0, -1.0, 0.0, 0.0, 26.0, 1.0, 5.0, 0.0];0;[47, 4, 0, 1, 2, 26, -7, 5, 1];1
[42.0, 0.0, -1.0, 0.0, 0.0, 20.0, 0.0, 2.0, 1.0];0;[42, 0, 1, 1, 2, 21, -6, 2, 1];1
[27.0, 1.0, -1.0, 0.0, 0.0, 21.0, 1.0, 2.0, 1.0];0;[26, 1, 0, 1, 2, 21, 0, 2, 1];1
[37.0, 0.0, -1.0, 0.0, 0.0, 6.0, 0.0, 2.0, 1.0];0;[36, 0, 0, 1, 2, 6, -4, 2, 1];1
[52.0, 0.0, -1.0, 0.0, 0.0, 15.0, 1.0, 5.0, 0.0];0;[52, 0, 1, 1, 2, 16, -12, 5, 1];1
[34.0, 1.0, -1.0, 0.0, 0.0, 28.0, 1.0, 0.0, 0.0];0;[33, 1, 0, 1, 2, 28, -1, 0, 1];1
[38.0, 1.0, -18.0, 1.0, 1.0, 389.0, 0.0, 2.0, 1.0];0;[38, 1, 0, 1, 2, 390, -3, 2, 1];1
[27.0, 2.0, -1.0, 0.0, 0.0, 3168.0, 1.0, 0.0, 0.0];1;[27, 2, -1, 1, 1, 3167, 5, 0, 2];0
[29.0, 5.0, 0.0, 0.0, 0.0, 25.0, 1.0, 0.0, 0.0];1;[29, 5, 0, 1, 1, 24, 4, 0, 2];0
[46.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 2.0, 1.0];0;[45, 0, 0, 1, 2, 4, -7, 2, 1];1
[30.0, 9.0, 0.0, 1.0, 1.0, 1061.0, 1.0, 2.0, 0.0];1;[30, 9, 0, 1, 1, 1060, 6, 2, 2];0
[31.0, 6.0, -1.0, 0.0, 0.0, 29.0, 1.0, 2.0, 1.0];0;[31, 6, 1, 1, 1, 30, 1, 2, 1];1
[28.0, 0.0, -1.0, 1.0, 1.0, 53.0, 0.0, 0.0, 0.0];1;[29, 0, 0, 1, 1, 53, 0, 0, 1];0
[32.0, 9.0, 0.0, 1.0, 1.0, 118.0, 1.0, 2.0, 1.0];1;[32, 9, 0, 1, 1, 117, 5, 2, 2];0
[60.0, 1.0, -1.0, 1.0, 1.0, 30.0, 1.0, 5.0, 1.0];0;[60, 1, 0, 1, 2, 30, -14, 5, 1];1
[34.0, 1.0, -14.0, 0.0, 0.0, 31.0, 1.0, 2.0, 1.0];0;[34, 1, 0, 1, 2, 31, -2, 2, 1];1
[24.0, 1.0, 26.0, 1.0, 1.0, 22.0, 0.0, 0.0, 0.0];1;[24, 1, 25, 1, 1, 21, 3, 0, 2];0
[31.0, 9.0, 0.0, 1.0, 1.0, 28.0, 1.0, 2.0, 1.0];1;[31, 9, 0, 1, 1, 27, 5, 2, 2];0
[46.0, 2.0, -14.0, 0.0, 0.0, 181.0, 1.0, 2.0, 0.0];0;[46, 2, 0, 1, 2, 181, -5, 2, 1];1
[33.0, 3.0, -1.0, 1.0, 1.0, 47.0, 1.0, 0.0, 1.0];1;[33, 3, -1, 1, 1, 47, 1, 0, 2];0
[38.0, 0.0, -1.0, 0.0, 0.0, 22.0, 0.0, 3.0, 0.0];0;[37, 0, 0, 1, 2, 22, -6, 3, 1];1
[35.0, 0.0, -1.0, 0.0, 0.0, 25.0, 1.0, 2.0, 1.0];0;[35, 0, 0, 1, 2, 25, -4, 2, 1];1
[45.0, 1.0, 0.0, 1.0, 1.0, 664.0, 1.0, 2.0, 0.0];0;[45, 1, 0, 1, 2, 664, -5, 2, 1];1
[28.0, 0.0, -2.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0];0;[27, 0, 0, 1, 2, 0, 0, 0, 1];1
[24.0, 0.0, -1.0, 0.0, 0.0, 24.0, 1.0, 0.0, 0.0];0;[24, 0, 1, 1, 1, 24, 1, 0, 1];1
[38.0, 5.0, -1.0, 0.0, 0.0, 29.0, 1.0, 0.0, 0.0];0;[37, 6, 0, 2, 2, 29, 0, -1, 0];1
[26.0, 2.0, -1.0, 1.0, 1.0, 25.0, 1.0, 2.0, 0.0];1;[26, 1, -1, 0, 0, 24, 2, 3, 2];0
[37.0, 0.0, 0.0, 0.0, 0.0, 22.0, 0.0, 2.0, 1.0];0;[37, 0, 0, 1, 2, 22, -4, 2, 1];1
[31.0, 1.0, -1.0, 0.0, 0.0, 20.0, 1.0, 5.0, 0.0];0;[30, 1, 0, 1, 2, 20, -4, 4, 0];1
[36.0, 5.0, -1.0, 1.0, 1.0, 14.0, 1.0, 2.0, 1.0];0;[35, 5, 0, 1, 2, 14, 1, 2, 1];1
[25.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 2.0, 0.0];0;[24, 0, 0, 1, 2, 26, 0, 2, 1];1
[28.0, 6.0, 0.0, 1.0, 1.0, 44.0, 1.0, 2.0, 1.0];1;[28, 6, 0, 1, 1, 44, 3, 2, 2];0
[26.0, 0.0, -1.0, 0.0, 0.0, 47.0, 1.0, 0.0, 0.0];0;[25, 0, 0, 1, 2, 47, 1, 0, 1];1
[30.0, 0.0, -1.0, 1.0, 1.0, 20.0, 1.0, 2.0, 0.0];0;[29, 0, 0, 1, 2, 20, -2, 2, 1];1
[27.0, 8.0, -23.0, 1.0, 0.0, 73.0, 0.0, 0.0, 0.0];1;[27, 8, -1, 1, 1, 72, 7, 0, 2];0
[27.0, 2.0, -1.0, 1.0, 1.0, 3175.0, 1.0, 0.0, 0.0];1;[27, 2, -1, 1, 1, 3174, 5, 0, 2];0
[28.0, 0.0, -1.0, 0.0, 0.0, 26.0, 1.0, 3.0, 0.0];0;[27, 0, 0, 1, 2, 26, -2, 3, 1];1
